game_id,game_time,away_team,home_team,prediction_date,player_name,player_id,team,home_away,line,over_odds,under_odds,prediction,difference,confidence,edge,recommendation,bookmaker,actual_shots,result,model_probability,implied_probability,true_edge,old_edge,nhl_game_id,units_won,game_date_only,ai_summary,suggested_time_filter
64e14f827ab380b85a4caa6d0ecf2e01,2026-04-04 21:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-04 13:57:04,Seth Jones,8477495,FLA,A,1.5,-130,100,1.4663784157900333,-0.0336215842099667,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025021211.0,0.0,,,
64e14f827ab380b85a4caa6d0ecf2e01,2026-04-04 21:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-04 13:57:04,Sam Bennett,8477935,FLA,A,2.5,-138,106,2.4193717317618906,-0.0806282682381094,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025021211.0,0.0,,,
64e14f827ab380b85a4caa6d0ecf2e01,2026-04-04 21:10:00+00:00,Florida Panthers,Pittsburgh Penguins,2026-04-04 13:57:04,Sidney Crosby,8471675,PIT,A,2.5,122,-160,1.9404703150411635,-0.5595296849588367,MEDIUM,,BET UNDER 2.5,fanduel,0.0,WIN,0.6927845205379639,0.6153846153846154,7.739990515334849,,2025021211.0,0.625,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Alex Ovechkin,8471214,WSH,A,3.5,114,-148,2.5936497207031235,-0.9063502792968764,HIGH,,BET UNDER 3.5,fanduel,4.0,LOSS,0.7373826089744508,0.5967741935483871,14.060841542606372,,2025021213.0,-1.0,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Jason Zucker,8475722,BUF,A,1.5,-176,134,1.8714776286606745,0.3714776286606744,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5580908133970981,0.6376811594202898,-7.95903460231917,,2025021213.0,-1.0,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Josh Doan,8482659,BUF,A,1.5,-146,112,1.7166591286803092,0.2166591286803092,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5119103909181986,0.5934959349593496,-8.158554404115105,,2025021213.0,-1.0,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Jack Quinn,8482097,BUF,A,2.5,122,-160,2.1966640152493304,-0.3033359847506696,LOW,,BET UNDER 2.5,fanduel,6.0,LOSS,0.6236084080701878,0.6153846153846154,0.8223792685572384,,2025021213.0,-1.0,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Alex Tuch,8477949,BUF,A,2.5,125,-164,2.241986087295821,-0.2580139127041785,LOW,,BET UNDER 2.5,fanduel,5.0,LOSS,0.6114782562055026,0.6212121212121212,-0.9733865006618658,,2025021213.0,-1.0,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Jakob Chychrun,8479345,WSH,A,2.5,112,-146,1.889675915710763,-0.610324084289237,HIGH,,BET UNDER 2.5,fanduel,2.0,WIN,0.7065067758913897,0.5934959349593496,11.301084093204006,,2025021213.0,0.684931506849315,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Rasmus Dahlin,8480839,BUF,A,2.5,108,-140,2.1197482489648576,-0.3802517510351424,MEDIUM,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6443016631147007,0.5833333333333334,6.096832978136735,,2025021213.0,-1.0,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:05,Tage Thompson,8479420,BUF,A,2.5,-176,134,2.9133425338958934,0.4133425338958933,LOW,,BET OVER 2.5,fanduel,5.0,WIN,0.5571174943815874,0.6376811594202898,-8.056366503870239,,2025021213.0,0.5681818181818182,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:06,Andrei Svechnikov,8480830,CAR,A,2.5,118,-154,2.209828076053112,-0.2901719239468887,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.6200796082926279,0.6062992125984252,1.378039569420264,,2025021214.0,0.6493506493506493,,,
09760738a34b94ba4ba415e0bddf1247,2026-04-04 23:10:00+00:00,Buffalo Sabres,Washington Capitals,2026-04-04 13:57:06,Tom Wilson,8476880,WSH,A,2.5,146,-192,2.014760219600881,-0.4852397803991191,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6726813314482099,0.6575342465753424,1.5147084872867422,,2025021213.0,0.5208333333333334,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:06,Bo Horvat,8477500,NYI,A,2.5,-118,-110,2.8202236471427824,0.3202236471427824,LOW,,BET OVER 2.5,fanduel,1.0,LOSS,0.5353531532534495,0.5412844036697247,-0.5931250416275291,,2025021214.0,-1.0,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:07,Sebastian Aho,8478427,CAR,A,2.5,-108,-120,2.3322396556676503,-0.1677603443323496,LOW,,NO BET,fanduel,7.0,UNKNOWN,,,,,2025021214.0,0.0,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:07,Jackson Blake,8482809,CAR,A,2.5,130,-170,2.187719396949817,-0.3122806030501825,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.626008520160533,0.6296296296296297,-0.3621109469096661,,2025021214.0,-1.0,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:07,Nikolaj Ehlers,8477940,CAR,A,2.5,-104,-122,2.364164975936675,-0.1358350240633248,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021214.0,0.0,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:07,Shayne Gostisbehere,8476906,CAR,A,1.5,-198,150,1.7554666183637515,0.2554666183637517,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5237821296474611,0.6644295302013423,-14.064740055388125,,2025021214.0,0.5050505050505051,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:07,Seth Jarvis,8482093,CAR,A,2.5,-154,118,2.9249354669455183,0.4249354669455183,LOW,,BET OVER 2.5,fanduel,6.0,WIN,0.5597837795271107,0.6062992125984252,-4.6515433071314565,,2025021214.0,0.6493506493506493,,,
af25a136197dda17504d12b2e718e064,2026-04-04 23:10:00+00:00,New York Islanders,Carolina Hurricanes,2026-04-04 13:57:07,Matthew Schaefer,8485366,NYI,A,2.5,-130,100,2.875800787031717,0.375800787031717,LOW,,BET OVER 2.5,fanduel,1.0,LOSS,0.548416819488178,0.5652173913043478,-1.6800571816169785,,2025021214.0,-1.0,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:08,Cole Perfetti,8482149,WPG,A,2.5,110,-144,2.1731827241889974,-0.3268172758110026,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.6299130456234869,0.5901639344262295,3.974911119725744,,2025021215.0,0.6944444444444444,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:08,Adam Fantilli,8484166,CBJ,A,2.5,104,-135,2.416074770346892,-0.0839252296531083,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021215.0,0.0,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:08,Gabriel Vilardi,8480014,WPG,A,1.5,-148,114,1.7768697146494987,0.2768697146494987,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5302456701061502,0.5967741935483871,-6.652852344223692,,2025021215.0,0.6756756756756757,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:08,Kyle Connor,8478398,WPG,A,3.5,118,-154,2.950280908330986,-0.5497190916690138,MEDIUM,,BET UNDER 3.5,fanduel,2.0,WIN,0.6583695015734816,0.6062992125984252,5.207028897505639,,2025021215.0,0.6493506493506493,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:08,Josh Morrissey,8477504,WPG,A,1.5,-140,108,1.6223589358023711,0.1223589358023711,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021215.0,0.0,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:08,Kirill Marchenko,8480893,CBJ,A,2.5,-114,-114,2.577442385843697,0.0774423858436965,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025021215.0,0.0,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:09,Zach Werenski,8478460,CBJ,A,3.5,130,-170,3.1261350853660783,-0.3738649146339217,LOW,,BET UNDER 3.5,fanduel,0.0,WIN,0.6189968034413663,0.6296296296296297,-1.0632826188263331,,2025021215.0,0.5882352941176471,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:09,Adrian Kempe,8477960,LAK,A,2.5,-160,122,2.234154222410191,-0.2658457775898091,HIGH,,BET UNDER 2.5,fanduel,7.0,LOSS,0.6135704438524359,0.4504504504504504,16.31199934019854,,2025021217.0,-1.0,,,
dd1a78e5e92c976caf37a08360a2aafc,2026-04-04 23:10:00+00:00,Winnipeg Jets,Columbus Blue Jackets,2026-04-04 13:57:09,Mark Scheifele,8476460,WPG,A,2.5,148,-196,1.862242924982645,-0.6377570750173549,MEDIUM,,BET UNDER 2.5,fanduel,1.0,WIN,0.7139022076875412,0.6621621621621622,5.174004552537904,,2025021215.0,0.5102040816326531,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,Quinton Byfield,8482124,LAK,A,2.5,-102,-128,2.327576726967373,-0.1724232730326265,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021217.0,0.0,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,Trevor Moore,8479675,LAK,A,2.5,-146,112,2.620510625886529,0.1205106258865291,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021217.0,0.0,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,Morgan Rielly,8476853,TOR,A,1.5,100,-130,1.7166457946744025,0.2166457946744024,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.5119062783763305,0.5,1.1906278376330517,,2025021217.0,-1.0,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,John Tavares,8475166,TOR,A,2.5,116,-152,2.490878166591904,-0.0091218334080966,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025021217.0,0.0,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,Alex Laferriere,8482155,LAK,A,3.5,136,-178,2.3623696290043945,-1.1376303709956057,HIGH,,BET UNDER 3.5,fanduel,6.0,LOSS,0.7865503431564103,0.6402877697841727,14.62625733722376,,2025021217.0,-1.0,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,Brandt Clarke,8482730,LAK,A,2.5,138,-182,2.000955793278376,-0.4990442067216238,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6764177110946641,0.6453900709219859,3.102764017267823,,2025021217.0,0.5494505494505495,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,William Nylander,8477939,TOR,A,2.5,-114,-114,3.0466184141548265,0.5466184141548265,MEDIUM,,BET OVER 2.5,fanduel,3.0,WIN,0.5871728360631464,0.5327102803738317,5.446255568931468,,2025021217.0,0.8771929824561403,,,
7768959b2f03475f8b98c0c2fb98daf2,2026-04-04 23:10:00+00:00,Toronto Maple Leafs,Los Angeles Kings,2026-04-04 13:57:10,Artemi Panarin,8478550,NYR,A,3.5,136,-178,2.6807532953260607,-0.8192467046739393,MEDIUM,,BET UNDER 3.5,fanduel,5.0,LOSS,0.7183308100723671,0.6402877697841727,7.804304028819442,,2025021217.0,-1.0,,,
d6ba018d03f358ce5b9d7ae71dee158b,2026-04-04 23:10:00+00:00,Montréal Canadiens,New Jersey Devils,2026-04-04 13:57:11,Cole Caufield,8481540,MTL,A,3.5,110,-144,2.936097085773194,-0.5639029142268059,MEDIUM,,BET UNDER 3.5,fanduel,5.0,LOSS,0.6615455308186993,0.5901639344262295,7.138159639246977,,2025021212.0,-1.0,,,
d6ba018d03f358ce5b9d7ae71dee158b,2026-04-04 23:10:00+00:00,Montréal Canadiens,New Jersey Devils,2026-04-04 13:57:11,Nick Suzuki,8480018,MTL,A,2.5,136,-178,2.1967308388059967,-0.3032691611940032,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6235904844181901,0.6402877697841727,-1.6697285365982584,,2025021212.0,0.5617977528089888,,,
d6ba018d03f358ce5b9d7ae71dee158b,2026-04-04 23:10:00+00:00,Montréal Canadiens,New Jersey Devils,2026-04-04 13:57:11,Luke Hughes,8482684,NJD,A,2.5,148,-196,2.1079798625782296,-0.3920201374217704,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6474770776035097,0.6621621621621622,-1.4685084558652473,,2025021212.0,-1.0,,,
d6ba018d03f358ce5b9d7ae71dee158b,2026-04-04 23:10:00+00:00,Montréal Canadiens,New Jersey Devils,2026-04-04 13:57:11,Jack Hughes,8481559,NJD,A,3.5,-138,106,3.362998054936141,-0.1370019450638588,LOW,,NO BET,fanduel,5.0,UNKNOWN,,,,,2025021212.0,0.0,,,
d6ba018d03f358ce5b9d7ae71dee158b,2026-04-04 23:10:00+00:00,Montréal Canadiens,New Jersey Devils,2026-04-04 13:57:11,Dougie Hamilton,8476462,NJD,A,2.5,120,-156,2.154291033156217,-0.3457089668437829,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6349940319294345,0.609375,2.561903192943449,,2025021212.0,-1.0,,,
d6ba018d03f358ce5b9d7ae71dee158b,2026-04-04 23:10:00+00:00,Montréal Canadiens,New Jersey Devils,2026-04-04 13:57:12,Noah Dobson,8480865,MTL,A,1.5,-154,118,1.929262459583503,0.429262459583503,LOW,,BET OVER 1.5,fanduel,0.0,LOSS,0.574509130090146,0.6062992125984252,-3.1790082508279194,,2025021212.0,-1.0,,,
d6ba018d03f358ce5b9d7ae71dee158b,2026-04-04 23:10:00+00:00,Montréal Canadiens,New Jersey Devils,2026-04-04 13:57:12,Timo Meier,8478414,NJD,A,3.5,100,-130,3.0629356807031467,-0.4370643192968533,MEDIUM,,BET UNDER 3.5,fanduel,7.0,LOSS,0.6331347351236329,0.5652173913043478,6.791734381928515,,2025021212.0,-1.0,,,
c81b746ea655695add0802e3fc1e429e,2026-04-04 23:10:00+00:00,Utah Mammoth,Vancouver Canucks,2026-04-04 13:57:13,Nick Schmaltz,8477951,UTA,A,2.5,108,-140,2.2844871485067464,-0.2155128514932536,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.6001566979519384,0.5833333333333334,1.6823364618605008,,2025021216.0,-1.0,,,
c81b746ea655695add0802e3fc1e429e,2026-04-04 23:10:00+00:00,Utah Mammoth,Vancouver Canucks,2026-04-04 13:57:13,Logan Cooley,8483431,UTA,A,1.5,-192,146,1.8623041668386968,0.3623041668386966,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.555443095735962,0.6575342465753424,-10.209115083938048,,2025021216.0,-1.0,,,
c81b746ea655695add0802e3fc1e429e,2026-04-04 23:10:00+00:00,Utah Mammoth,Vancouver Canucks,2026-04-04 13:57:13,Clayton Keller,8479343,UTA,A,2.5,-148,114,2.7186401780857863,0.2186401780857862,LOW,,BET OVER 2.5,fanduel,3.0,WIN,0.5109305956459979,0.5967741935483871,-8.584359790238928,,2025021216.0,0.6756756756756757,,,
c81b746ea655695add0802e3fc1e429e,2026-04-04 23:10:00+00:00,Utah Mammoth,Vancouver Canucks,2026-04-04 13:57:13,Dylan Guenther,8482699,UTA,A,3.5,118,-154,2.944728847317106,-0.5552711526828942,MEDIUM,,BET UNDER 3.5,fanduel,2.0,WIN,0.6596128168817426,0.6062992125984252,5.331360428331733,,2025021216.0,0.6493506493506493,,,
c81b746ea655695add0802e3fc1e429e,2026-04-04 23:10:00+00:00,Utah Mammoth,Vancouver Canucks,2026-04-04 13:57:13,MacKenzie Weegar,8477346,CGY,A,1.5,-176,134,1.7927985036146967,0.2927985036146967,LOW,,BET OVER 1.5,fanduel,,UNKNOWN,0.5350169671742357,0.6376811594202898,-10.266419224605404,,2025021216.0,0.0,,,
c81b746ea655695add0802e3fc1e429e,2026-04-04 23:10:00+00:00,Utah Mammoth,Vancouver Canucks,2026-04-04 13:57:13,Mikhail Sergachev,8479410,UTA,A,1.5,-160,122,1.7875689116438287,0.2875689116438287,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.5334541850257599,0.6153846153846154,-8.19304303588555,,2025021216.0,0.625,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:14,Bobby McMann,8482259,TOR,A,2.5,104,-135,2.3748033880071424,-0.1251966119928576,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025021221.0,0.0,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Matty Beniers,8482665,SEA,A,1.5,-188,142,1.8031250941535224,0.3031250941535222,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5380923013349849,0.6527777777777778,-11.468547644279292,,2025021221.0,-1.0,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Brandon Montour,8477986,SEA,A,2.5,-144,110,2.462745390449705,-0.037254609550295,LOW,,NO BET,fanduel,4.0,UNKNOWN,,,,,2025021221.0,0.0,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Jordan Eberle,8474586,SEA,A,2.5,136,-178,2.0549986177979704,-0.4450013822020295,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6617936100154331,0.6402877697841727,2.1505840231260454,,2025021221.0,0.5617977528089888,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Vince Dunn,8478407,SEA,A,2.5,128,-168,2.0049518331515617,-0.4950481668484383,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6753361034342429,0.6268656716417911,4.847043179245181,,2025021221.0,0.5952380952380952,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Connor Bedard,8484144,CHI,A,3.5,125,-164,2.7569988005305435,-0.7430011994694565,MEDIUM,,BET UNDER 3.5,fanduel,2.0,WIN,0.7014886887791199,0.6212121212121212,8.027656756699864,,2025021221.0,0.6097560975609756,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Jared McCann,8477955,SEA,A,2.5,104,-135,1.8444977502275284,-0.6555022497724716,HIGH,,BET UNDER 2.5,fanduel,0.0,WIN,0.7186781921854619,0.574468085106383,14.42101070790789,,2025021221.0,0.7407407407407407,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Frank Nazar,8483493,CHI,A,2.5,146,-192,1.9338741384340123,-0.5661258615659877,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6945681109121469,0.6575342465753424,3.703386433680445,,2025021221.0,0.5208333333333334,,,
4ad55216cedd32a30c0f186ae9ebef8e,2026-04-05 02:10:00+00:00,Chicago Blackhawks,Seattle Kraken,2026-04-04 13:57:15,Tyler Bertuzzi,8477479,CHI,A,1.5,-168,128,1.9679523671290624,0.4679523671290626,LOW,,BET OVER 1.5,fanduel,3.0,WIN,0.585250307268291,0.6268656716417911,-4.16153643735001,,2025021221.0,0.5952380952380952,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Luke Evangelista,8482146,NSH,A,1.5,-168,128,1.884554436612714,0.384554436612714,LOW,,BET OVER 1.5,fanduel,5.0,WIN,0.5618456309574944,0.6268656716417911,-6.502004068429668,,2025021220.0,0.5952380952380952,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Macklin Celebrini,8484801,SJS,A,3.5,-122,-106,3.6866092812252194,0.1866092812252193,LOW,,NO BET,fanduel,5.0,UNKNOWN,,,,,2025021220.0,0.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Roman Josi,8474600,NSH,A,2.5,-110,-118,2.2276678130299,-0.2723321869701003,MEDIUM,,BET UNDER 2.5,fanduel,4.0,LOSS,0.6153045122105589,0.5412844036697247,7.402010854083418,,2025021220.0,-1.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Kiefer Sherwood,8480748,VAN,A,2.5,110,-144,2.399400267527488,-0.1005997324725118,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025021220.0,0.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Filip Forsberg,8476887,NSH,A,2.5,-174,132,2.591439949940695,0.0914399499406948,LOW,,NO BET,fanduel,2.0,UNKNOWN,,,,,2025021220.0,0.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Jonathan Marchessault,8476539,NSH,A,2.5,138,-182,1.9847707720989536,-0.5152292279010462,LOW,,BET UNDER 2.5,fanduel,3.0,LOSS,0.680798439952919,0.6453900709219859,3.540836903093314,,2025021220.0,-1.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Steven Stamkos,8474564,NSH,A,2.5,100,-130,2.115746743891866,-0.384253256108134,MEDIUM,,BET UNDER 2.5,fanduel,2.0,WIN,0.6453811454752381,0.5652173913043478,8.016375417089028,,2025021220.0,0.7692307692307693,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:17,Ryan O'Reilly,8475158,NSH,A,1.5,-170,130,1.6375461403502471,0.1375461403502471,LOW,,NO BET,fanduel,1.0,UNKNOWN,,,,,2025021220.0,0.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:18,William Eklund,8482667,SJS,A,1.5,-176,134,2.0021103451016127,0.5021103451016127,LOW,,BET OVER 1.5,fanduel,1.0,LOSS,0.5945650572327197,0.6376811594202898,-4.311610218757012,,2025021220.0,-1.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:18,Will Smith,8484227,SJS,A,2.5,108,-140,2.3761952066045464,-0.1238047933954535,LOW,,NO BET,fanduel,3.0,UNKNOWN,,,,,2025021220.0,0.0,,,
f9c046179b41e26a68b983a8377ec9a2,2026-04-05 02:10:00+00:00,Nashville Predators,San Jose Sharks,2026-04-04 13:57:18,Tyler Toffoli,8475726,SJS,A,1.5,-196,148,1.812966575767044,0.3129665757670434,LOW,,BET OVER 1.5,fanduel,2.0,WIN,0.5410100333860005,0.6621621621621622,-12.115212877616166,,2025021220.0,0.5102040816326531,,,
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:51,Alex DeBrincat,8479337,DET,A,3.5,-120,-108,3.851515416899598,0.351515416899598,LOW,,BET OVER 3.5,fanduel,1.0,LOSS,0.5369967013333605,0.5454545454545454,-0.8457844121184888,,2025021222.0,-1.0,,,
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:52,Lucas Raymond,8482078,DET,A,2.5,146,-192,2.2333264414054828,-0.2666735585945172,LOW,,BET UNDER 2.5,fanduel,2.0,WIN,0.6137916767600811,0.6575342465753424,-4.374256981526137,,2025021222.0,0.5208333333333334,,,
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:52,Kirill Kaprizov,8478864,MIN,A,2.5,-170,130,2.8889835625047864,0.3889835625047864,LOW,,BET OVER 2.5,fanduel,5.0,WIN,0.551483549344421,0.6296296296296297,-7.814608028520864,,2025021222.0,0.5882352941176471,,,
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:52,Joel Eriksson Ek,8478493,MIN,A,2.5,110,-144,2.4594022202703574,-0.0405977797296426,LOW,,NO BET,fanduel,0.0,UNKNOWN,,,,,2025021222.0,0.0,,,
c36637b0713ec3bed157fe2f29f74598,2026-04-05 17:10:00+00:00,Minnesota Wild,Detroit Red Wings,2026-04-05 13:58:52,Ryan Hartman,8477451,MIN,A,2.5,118,-154,2.266130567284541,-0.2338694327154584,LOW,,BET UNDER 2.5,fanduel,1.0,WIN,0.6050396917392309,0.6062992125984252,-0.125952085919434,,2025021222.0,0.6493506493506493,,,
